video_watch_mins,avg_quiz_score,days_active,total_courses_taken,course_Artificial Intelligence,course_Blockchain,course_Cloud Computing,course_Cyber Security,course_Data Science,course_Data Visualization,course_Deep Learning,course_Machine Learning,course_Python Programming,course_Web Development,completion_status
0.6620734284394459,0.8889999803598356,0.7533711778129698,0.24357967348938422,0,0,1,0,1,1,0,0,0,0,1
1.1685587272900053,0.06433185845235447,1.7128135561219273,1.1180405742619282,0,1,0,0,0,0,1,1,0,1,1
-0.7847469795173841,-1.3083752052290858,-0.7817366274813622,0.24357967348938422,0,1,0,0,0,1,0,0,1,0,0
1.0625501763677951,1.421380666654539,0.5614827021511783,0.24357967348938422,0,0,1,1,0,0,0,1,0,0,1
-0.8200831631581209,-0.3480022025013865,-1.261457816635841,0.24357967348938422,1,1,0,0,0,0,0,0,0,1,0
-1.0851045404636461,-0.9952100956439663,-0.5898481518195707,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,0
1.671117783513816,0.33052220159970574,0.9452596534747614,0.24357967348938422,0,1,0,1,1,0,0,0,0,0,1
1.1764112125435022,1.071679627617822,1.5688971993755838,1.1180405742619282,0,1,0,0,0,0,1,1,1,0,1
1.211747396184239,0.7271980070741909,0.46553846432028256,0.24357967348938422,0,1,1,1,0,0,0,0,0,0,0
-1.1557769077451194,-0.05571476688860787,-0.7817366274813622,0.24357967348938422,0,0,1,1,1,0,0,0,0,0,0
1.0861076321282863,0.34618045707896233,0.6094548210666262,1.1180405742619282,1,1,0,0,0,1,1,0,0,0,0
-0.6198447891939463,-2.044313212754117,-0.9256529842277058,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
-1.303011006248189,-1.0265266066024783,-0.7817366274813622,1.992501475034472,0,1,1,0,1,1,0,0,0,1,0
0.07117391311379351,0.04867360297309863,0.9452596534747614,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
1.4237644980286592,1.421380666654539,0.08176151299669958,0.24357967348938422,0,1,0,0,0,1,0,0,0,1,1
-0.3351921987546785,0.5132018488576922,1.1371481291365528,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,1
-0.16243752317774351,-0.05571476688860787,1.1371481291365528,0.24357967348938422,1,0,0,0,1,0,0,0,0,1,1
2.1481562626637616,0.6228096372124844,0.7533711778129698,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
0.07706327705391629,1.2647981118619793,0.8493154156438656,0.24357967348938422,0,0,0,1,1,0,1,0,0,0,1
1.0743289042480408,1.0977767200832487,0.36959422648938683,-0.6308812272831597,0,0,0,0,0,1,1,0,0,0,1
0.6875940055133114,0.591493126253972,0.32162210757393894,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,0
-1.5326961999129776,-0.4941459203077755,-0.6857923896504664,0.24357967348938422,0,0,1,1,0,1,0,0,0,0,0
-1.2480436094737097,-1.8250976360445335,-1.0695693409740494,1.1180405742619282,0,1,0,0,0,1,0,1,1,0,0
1.3903914357012968,1.280456367341235,1.472952961544688,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,1
0.7759344646151531,0.28354743516193825,-0.014182724834196176,-0.6308812272831597,1,0,0,0,0,0,0,1,0,0,1
1.107701966575403,0.4192523159821564,1.8087577939528232,-0.6308812272831597,0,0,0,0,1,0,1,0,0,0,1
1.3727233438809283,0.3200833646135357,0.36959422648938683,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,1
0.6385159726789549,0.6384678926917402,0.08176151299669958,1.1180405742619282,0,1,0,0,1,0,1,1,0,0,1
1.5336992915776178,1.35352822624443,0.8493154156438656,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,0
-1.1734449995654879,-0.22795557716042344,-0.9256529842277058,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,0
-0.7592264024435188,-1.5275907819386696,-1.0215972220586016,-0.6308812272831597,1,0,0,1,0,0,0,0,0,0,0
-0.6885540351620454,-0.697703241538103,-1.165513578804945,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,0
0.9918778090863218,-0.003520581957754615,0.5135105832357305,1.1180405742619282,0,0,0,1,0,1,0,1,0,1,1
0.14577252302201543,-0.14966429976414355,-0.20607120049598768,1.1180405742619282,0,0,1,1,1,0,0,1,0,0,1
-1.414908921110522,-2.190456930560506,-1.165513578804945,-0.6308812272831597,0,0,0,0,0,0,0,1,1,0,0
-1.6151472950746966,-0.7603362634551267,-1.0695693409740494,0.24357967348938422,1,1,0,0,0,0,0,0,1,0,1
1.044882084547427,0.7950504474843,0.46553846432028256,1.1180405742619282,1,0,0,1,0,0,1,1,0,0,1
1.1450012715295141,-0.13400604428488774,-0.014182724834196176,-0.6308812272831597,1,0,0,0,0,0,0,0,1,0,1
-0.39015959552915774,0.4818853378991805,-0.49390391398867495,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
1.7908681836296458,0.8681223063874948,1.1851202480520007,0.24357967348938422,1,0,0,0,0,0,0,1,0,1,1
1.0173983861601872,0.4035940605029006,0.2256778697430432,0.24357967348938422,0,1,0,1,0,0,0,0,1,0,1
0.579622333277727,0.7376368440603617,1.3770087237137922,0.24357967348938422,0,1,0,0,1,1,0,0,0,0,1
0.707225218647054,0.6123708002263136,1.7607856750373752,-0.6308812272831597,0,0,0,0,1,0,0,1,0,0,0
-0.5000943890781163,-2.315722974394554,-0.5898481518195707,0.24357967348938422,1,0,0,0,1,0,0,0,1,0,0
-1.348162796455797,-1.6528568257727174,-1.1175414598894973,-1.5053421280557036,0,0,1,0,0,0,0,0,0,0,1
1.0664764189945437,1.1708485789864436,0.36959422648938683,1.992501475034472,1,0,0,1,1,1,1,0,0,0,1
0.932984169685094,0.8054892844704707,0.5135105832357305,0.24357967348938422,0,0,0,0,0,1,1,1,0,0,1
-0.6944433991021682,-1.193547998381209,-0.877680865312258,0.24357967348938422,0,0,1,1,0,0,0,0,1,0,0
-0.9280548353937053,-0.775994518934383,-0.9736251031431538,1.1180405742619282,1,0,0,0,0,0,1,1,1,0,0
0.4912818741758853,0.6906620776225935,1.0412038913056572,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
-0.8416774976052377,-2.1226044901503966,-0.5898481518195707,0.24357967348938422,0,0,1,0,1,0,0,1,0,0,0
-1.363867766962791,-1.600662640841864,-0.9736251031431538,-1.5053421280557036,0,0,0,1,0,0,0,0,0,0,0
1.1351856649626428,0.2626697611895967,1.472952961544688,-0.6308812272831597,0,0,1,0,0,0,0,0,0,1,1
-1.191113091385856,-2.0704103052195433,-0.9256529842277058,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,0
1.0959232386951576,0.6593455666640818,1.1851202480520007,0.24357967348938422,0,0,1,0,1,0,1,0,0,0,1
1.0331033566671812,1.009046605700798,-0.11012696266509193,0.24357967348938422,0,1,0,1,0,0,0,1,0,0,1
-1.250006730787084,0.34096103858587656,-0.7817366274813622,-0.6308812272831597,0,0,0,0,0,0,1,1,0,0,0
0.7700451006750303,1.421380666654539,1.3770087237137922,0.24357967348938422,0,0,0,1,0,0,0,0,1,1,1
-1.0870676617770203,-1.4545189230354751,-0.5898481518195707,1.1180405742619282,1,0,0,0,0,0,1,1,0,1,0
0.2969328641518335,0.4610076639268389,0.8972875345593134,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
-0.1781424936847376,0.04867360297309863,0.5135105832357305,0.24357967348938422,0,1,0,0,0,0,1,1,0,0,1
0.2871172575849622,1.0455825351523955,-0.25404331941143554,0.24357967348938422,1,0,0,0,0,0,0,1,1,0,1
-0.7611895237568931,-1.1778897429019528,-0.9736251031431538,2.8669623758070157,0,0,1,0,1,1,1,1,0,1,0
0.8230493761361354,0.1948173207794876,0.5614827021511783,-0.6308812272831597,0,0,0,1,0,0,0,0,1,0,0
0.9310210483717197,0.5758348707747162,0.8493154156438656,-0.6308812272831597,0,0,0,0,1,0,0,0,1,0,1
0.4520194479084001,0.7428562625534467,0.9452596534747614,-0.6308812272831597,0,0,0,0,0,0,0,0,1,1,1
0.16344061484238376,0.6436873111848253,-0.39795967615777916,0.24357967348938422,0,1,0,0,0,0,0,0,1,1,1
0.01816963765268847,0.26788917968268244,0.8972875345593134,-0.6308812272831597,0,0,0,0,0,1,0,1,0,0,1
-0.3980120807826548,-2.5401579695972227,-1.3574020544667367,0.24357967348938422,1,0,1,0,0,0,0,0,1,0,0
1.476768773489764,-1.2092062538604649,0.9932317723902092,0.24357967348938422,0,1,1,0,0,0,0,0,0,1,1
1.2058580322441161,-0.10268953332637609,1.089176010221105,0.24357967348938422,0,0,0,0,0,0,0,1,1,1,1
0.5560648775172359,0.24701150571034083,0.5135105832357305,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,1
-1.0831414191502717,0.5392989413231187,-1.2134856977203932,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,0
0.4853925102357625,0.2626697611895967,1.2330923669674485,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
-0.9378704419605766,-0.2749303435981917,-1.2134856977203932,0.24357967348938422,0,1,0,0,1,0,0,0,1,0,0
-0.9575016550943192,-2.3105035559014686,-0.7817366274813622,-0.6308812272831597,0,1,0,0,0,1,0,0,0,0,0
1.5140680784438751,-0.06093418538169364,0.0337893940812517,-0.6308812272831597,0,1,0,0,0,0,0,0,1,0,1
-0.9810591108548102,-2.0860685606987994,-1.1175414598894973,-0.6308812272831597,0,0,0,1,0,0,0,1,0,0,0
1.3962807996414195,0.18437848379331678,0.6574269399820741,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,0
1.1194806944556488,0.6280290557055694,0.5614827021511783,-0.6308812272831597,0,0,1,0,0,1,0,0,0,0,1
-1.0517314781362836,-0.7394585894827855,-1.2134856977203932,-0.6308812272831597,0,1,0,0,1,0,0,0,0,0,0
-0.9359073206472023,-0.3845381319529832,-0.5418760329041228,1.992501475034472,0,0,1,1,0,0,1,0,1,1,0
1.8909873706117333,1.421380666654539,0.6094548210666262,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
-1.1675556356253651,-0.7551168449620417,-1.1175414598894973,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,0
-0.04661336568866213,0.9150970728252623,1.6648414372064795,-0.6308812272831597,0,0,1,0,1,0,0,0,0,0,1
0.8034181630023928,1.421380666654539,1.1371481291365528,0.24357967348938422,0,0,1,0,1,0,0,0,1,0,1
-1.0909939044037689,-0.6611673120865057,-1.0215972220586016,1.1180405742619282,1,1,0,0,0,1,0,0,0,1,0
0.5246549365032478,-0.13400604428488774,0.8013432967284178,1.1180405742619282,0,1,0,0,1,0,1,0,0,1,1
-1.1204407241043828,-0.2592720881189358,-0.9736251031431538,1.992501475034472,0,0,0,1,1,0,1,1,1,0,0
0.9683203533258307,1.421380666654539,0.705399058897522,1.1180405742619282,0,1,0,1,0,1,0,0,1,0,1
-0.7474476745632732,0.02257651050767201,-0.9736251031431538,1.992501475034472,0,1,1,0,1,0,1,1,0,0,0
0.699372733393557,0.2783280166688525,1.7128135561219273,1.1180405742619282,0,1,0,0,1,1,0,1,0,0,1
-0.068207700135779,0.5706154522816311,-0.44593179507322706,1.1180405742619282,0,1,0,0,1,0,0,0,1,1,1
1.1194806944556488,0.8054892844704707,0.8013432967284178,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,1
1.6573759343201961,0.39837464200981554,0.9932317723902092,0.24357967348938422,0,1,1,0,0,0,0,0,1,0,1
0.06332142786029647,1.2543592748758083,-0.1580990815805398,0.24357967348938422,0,0,0,0,1,0,1,1,0,0,1
-1.318715976755183,-0.5828760346902258,-1.3094299355512888,1.1180405742619282,0,1,0,1,0,0,1,1,0,0,0
-0.21936804126559709,1.35352822624443,1.2330923669674485,-1.5053421280557036,0,1,0,0,0,0,0,0,0,0,1
1.3609446160006828,-0.23839441414659424,1.3770087237137922,1.992501475034472,0,0,0,0,1,0,1,1,1,1,1
-1.2558960947272066,-2.059971468233373,-1.0215972220586016,1.1180405742619282,1,0,1,0,0,0,1,1,0,0,0
-0.5589880284793441,-1.230083927832806,-1.0215972220586016,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
-1.2794535504876978,-0.3480022025013865,-1.0695693409740494,1.1180405742619282,0,0,1,0,1,0,1,1,0,0,0
0.4107939003275406,1.421380666654539,0.9932317723902092,0.24357967348938422,0,1,0,0,1,0,0,0,1,0,1
-0.4726106906908767,1.003827187207713,-0.49390391398867495,0.24357967348938422,1,0,0,0,0,0,0,0,1,1,1
-0.9751697469146875,-1.423202412076963,-1.2134856977203932,1.992501475034472,1,1,0,1,0,1,0,0,0,1,1
0.6954464907668084,0.9150970728252623,0.8972875345593134,1.1180405742619282,0,0,0,1,0,1,1,0,0,1,1
0.9290579270583454,0.648906729677911,-0.30201543832688343,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,1
0.01620651633931421,0.648906729677911,0.08176151299669958,0.24357967348938422,0,1,0,0,0,1,0,0,1,0,1
0.07510015574054203,0.382716386530559,1.3770087237137922,1.1180405742619282,0,1,1,0,0,1,0,1,0,0,1
0.35582650355306134,0.33052220159970574,-0.3499875572423313,0.24357967348938422,1,0,0,1,1,0,0,0,0,0,0
0.9427997762519653,1.348308807751344,1.856729912868271,0.24357967348938422,1,1,0,0,0,1,0,0,0,0,1
1.5376255342043663,0.6906620776225935,0.705399058897522,0.24357967348938422,0,0,0,1,1,0,0,0,0,1,0
-0.6865909138486711,-2.159140419601994,-0.5898481518195707,-0.6308812272831597,0,0,1,0,0,1,0,0,0,0,0
-0.8652349533657289,-0.4941459203077755,-0.82970874639681,0.24357967348938422,0,1,0,0,0,0,0,1,0,1,1
0.9212054418048484,0.29920569064119407,0.705399058897522,0.24357967348938422,0,1,0,0,0,1,1,0,0,0,1
1.46106380298277,-0.008740000450840385,0.8493154156438656,0.24357967348938422,0,0,0,0,1,0,0,0,1,1,1
-1.1636293929986166,-1.2770586942705742,-0.7817366274813622,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,0
-1.334420947262177,-0.4315128983907514,-1.0215972220586016,0.24357967348938422,0,0,1,0,1,0,0,0,1,0,0
-1.0674364486432777,-1.3292528792014275,-0.6378202707350186,-0.6308812272831597,0,0,0,0,0,0,1,0,0,1,0
-1.0733258125834004,-1.2718392757774888,-0.5898481518195707,1.992501475034472,0,0,0,1,0,1,1,1,1,0,1
0.9015742286711058,0.654126148170996,0.0337893940812517,0.24357967348938422,1,1,0,0,0,0,0,0,1,0,0
-0.8318618910383664,0.25223092420342585,-0.44593179507322706,-0.6308812272831597,0,1,1,0,0,0,0,0,0,0,0
0.7994919203756442,0.5445183598162046,0.46553846432028256,0.24357967348938422,1,0,1,0,0,0,0,1,0,0,1
-0.5825454842398353,-1.1622314874226969,-0.49390391398867495,0.24357967348938422,1,0,1,0,0,0,0,1,0,0,0
-0.8122306779046238,-1.2092062538604649,-1.165513578804945,0.24357967348938422,0,0,0,0,1,1,0,0,0,1,0
-1.2598223373539552,0.654126148170996,-1.165513578804945,-1.5053421280557036,0,0,0,0,1,0,0,0,0,0,0
-0.8966448943797171,-1.9086083319338982,-0.9736251031431538,0.24357967348938422,0,0,0,1,0,0,1,0,0,1,0
0.8132337695692641,1.1812874159726143,-0.1580990815805398,-1.5053421280557036,0,0,0,0,0,1,0,0,0,0,1
0.6424422153057033,0.10086778790395189,0.5614827021511783,-1.5053421280557036,0,0,0,0,0,0,0,1,0,0,1
-1.1008095109706402,-1.611101477828035,-0.877680865312258,-1.5053421280557036,1,0,0,0,0,0,0,0,0,0,0
0.12614130988827282,0.44534940844758303,-0.3499875572423313,-0.6308812272831597,0,0,1,0,0,0,1,0,0,0,0
1.0625501763677951,0.4192523159821564,1.42498084262924,1.1180405742619282,0,0,1,0,1,0,0,1,0,1,1
0.24000234606397994,1.1029961385763345,-0.3499875572423313,0.24357967348938422,0,0,0,0,0,0,0,1,1,1,1
1.2274523666912331,0.006918255028416183,1.1851202480520007,0.24357967348938422,0,0,1,1,1,0,0,0,0,0,1
0.36956835274668115,0.44012998995449804,1.6648414372064795,-0.6308812272831597,0,0,0,0,1,0,0,0,0,1,1
0.6542209431859489,0.4192523159821564,0.6094548210666262,-0.6308812272831597,0,1,0,0,0,0,0,0,0,1,1
-0.9378704419605766,-0.7812139374274684,-0.877680865312258,1.1180405742619282,1,0,1,0,1,0,0,1,0,0,0
1.3982439209547939,0.6071513817332286,0.7533711778129698,-0.6308812272831597,0,1,0,0,0,0,0,1,0,0,1
1.2294154880046073,1.405722411175283,-0.6857923896504664,1.1180405742619282,1,0,1,1,0,1,0,0,0,0,1
0.5501755135771131,1.2387010193965526,0.5135105832357305,-0.6308812272831597,0,0,0,0,0,0,1,0,1,0,1
0.9074635926112286,0.06433185845235447,-0.014182724834196176,1.1180405742619282,1,0,0,0,1,0,0,1,0,1,1
1.618113508052711,-0.6455090566072498,0.08176151299669958,-1.5053421280557036,0,0,0,0,0,0,0,0,0,1,1
-1.595516081940954,-0.4106352244184098,-1.0695693409740494,1.1180405742619282,1,0,0,0,0,0,1,1,0,1,0
-0.941796684587325,-1.9555830983716664,-1.1175414598894973,-1.5053421280557036,0,0,0,0,0,0,0,0,1,0,0
1.7673107278691549,0.9725106762492013,1.3770087237137922,-0.6308812272831597,1,1,0,0,0,0,0,0,0,0,1
-0.0937282772096444,1.421380666654539,0.6574269399820741,-0.6308812272831597,1,0,1,0,0,0,0,0,0,0,1
-0.6728490646550513,-1.6319791518003761,-0.7337645085659144,0.24357967348938422,1,0,0,0,0,0,1,1,0,0,0
